candidate_id,rank,score,reasoning
CAND_0039754,1,0.7889780651484726,"Senior Applied Scientist with 8.3+ years of professional experience. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0055905,2,0.7294662254518522,"Senior Machine Learning Engineer with 8.1+ years of professional experience. Strong machine learning background. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0077337,3,0.7283238538984668,"Staff Machine Learning Engineer with 7.0+ years of professional experience. Strong machine learning background. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0005260,4,0.7267422216600432,"Senior NLP Engineer with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0086022,5,0.7105961552689811,"Senior Applied Scientist with 5.3+ years of professional experience. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0011687,6,0.7073678142366271,"Senior NLP Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0081846,7,0.7068462574362632,"Lead AI Engineer with 6.7+ years of professional experience. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0033861,8,0.7054473154664163,"Senior NLP Engineer with 8.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0044883,9,0.704811586049319,"AI Engineer with 6.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0055992,10,0.7045973997276018,"AI Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0018499,11,0.7008867583234243,"Senior Machine Learning Engineer with 7.2+ years of professional experience. Strong machine learning background. Demonstrates expertise in Bm25, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0046064,12,0.6977678056732666,"Senior NLP Engineer with 8.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0005649,13,0.6877340554080141,"Senior Data Scientist with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0093547,14,0.683242318889551,"Senior Machine Learning Engineer with 6.3+ years of professional experience. Strong machine learning background. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0046525,15,0.6812043652500038,"Senior Machine Learning Engineer with 6.1+ years of professional experience. Strong machine learning background. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0002025,16,0.6783501514949296,"Senior AI Engineer with 5.9+ years of professional experience. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0083307,17,0.6779111891521142,"Search Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0008425,18,0.676826085298546,"Senior NLP Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0010257,19,0.6744165625636176,"Senior Data Scientist with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0079387,20,0.6705584018394058,"AI Engineer with 6.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0091534,21,0.6676107351514209,"AI Engineer with 7.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0071974,22,0.6627885277769514,"Senior AI Engineer with 7.8+ years of professional experience. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0094759,23,0.6616452040030122,"Lead AI Engineer with 8.6+ years of professional experience. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0068811,24,0.6565879211495904,"Applied ML Engineer with 8.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0006418,25,0.6520323821357898,"Machine Learning Engineer with 5.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0053591,26,0.6507330391895414,"AI Engineer with 5.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0074735,27,0.6506643123529521,"Applied ML Engineer with 5.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041669,28,0.6503515657203731,"Recommendation Systems Engineer with 8.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0088025,29,0.6492813216814439,"Staff Machine Learning Engineer with 8.6+ years of professional experience. Strong machine learning background. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041611,30,0.6488254376307853,"Staff Machine Learning Engineer with 6.4+ years of professional experience. Strong machine learning background. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0030953,31,0.6475024626096336,"Search Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0039838,32,0.6458680800354517,"Recommendation Systems Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0092278,33,0.6447664313413534,"Senior NLP Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0022812,34,0.64436516449043,"Applied ML Engineer with 4.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0054123,35,0.6379524197562437,"Applied ML Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0007411,36,0.6379297025257835,"Senior Machine Learning Engineer with 8.0+ years of professional experience. Strong machine learning background. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0006557,37,0.6352569273744697,"NLP Engineer with 7.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0007412,38,0.6343405514405608,"Applied ML Engineer with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0064904,39,0.6336826364342026,"AI Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0080766,40,0.6329061218446007,"Staff Machine Learning Engineer. Demonstrates expertise in Retrieval, Ranking. Demonstrates experience improving retrieval quality using evaluation metrics. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0036437,41,0.6319334407560104,"Search Engineer with 4.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0069905,42,0.6318267888257625,"Applied ML Engineer with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0096142,43,0.6293684389578915,"Applied ML Engineer with 5.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
